trial,ID,run,img_pair,choice,side,outcome,matched,RT,reinforcer_response
0,2,run01,EF,Miss,Miss,Miss,Miss,Miss,
1,2,run01,EF,E,2,reward,matched,1.600823,miss_response
2,2,run01,AB,B,1,punish,matched,1.600153,
3,2,run01,AB,Miss,Miss,Miss,Miss,Miss,miss_response
4,2,run01,EF,E,1,reward,matched,1.613808,exploit_reward
5,2,run01,EF,E,1,reward,matched,1.597129,exploit_reward
6,2,run01,EF,E,1,reward,matched,1.59576,exploit_reward
7,2,run01,CD,C,2,punish,mismatched,1.611129,
8,2,run01,CD,Miss,Miss,Miss,Miss,Miss,miss_response
9,2,run01,AB,A,1,reward,matched,1.591829,miss_response
10,2,run01,EF,F,2,reward,mismatched,1.592462,explore_reward
11,2,run01,AB,B,1,punish,matched,1.607049,explore_reward
12,2,run01,CD,D,2,punish,matched,1.607055,miss_response
13,2,run01,EF,E,2,reward,matched,1.606709,explore_reward
14,2,run01,EF,F,1,reward,mismatched,1.60519,explore_reward
15,2,run01,AB,B,2,reward,mismatched,1.604076,explore_punish
16,2,run01,CD,D,1,punish,matched,1.619657,explore_punish
17,2,run01,CD,C,1,punish,mismatched,1.602077,exploit_punish
18,2,run01,CD,C,2,reward,matched,1.600088,explore_punish
19,2,run01,EF,F,1,reward,mismatched,1.60006,exploit_reward
20,2,run01,EF,F,2,punish,matched,1.616499,exploit_reward
21,2,run01,AB,Miss,Miss,Miss,Miss,Miss,miss_response
22,2,run01,AB,A,1,reward,matched,1.597161,miss_response
23,2,run01,AB,B,1,punish,matched,1.5962,explore_reward
24,2,run01,CD,D,1,reward,mismatched,1.612055,explore_reward
25,2,run01,CD,C,1,punish,mismatched,1.576426,explore_reward
